has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type
0,80,823,2,0,2.0,1,0,8,1163,0,2233,1
0,156,29847,3529,1544,2.2841423948220063,1,0,11,34780,0,4328,0
0,47,197,0,60,0.0,0,0,14,13,0,1193,0
0,150,638,355,4154,0.08543922984356198,0,0,15,369,0,1689,1
0,57,33683,676,436,1.5469107551487413,1,0,14,73649,0,3299,0
0,93,153,1,0,1.0,0,0,12,293,0,1242,0
0,7,2264,165,114,1.434782608695652,0,8,15,3259,0,1401,1
0,34,2173,61,17,3.388888888888889,1,3,10,3129,0,4142,1
0,58,2213,32,0,32.0,0,2,14,2960,0,2797,1
0,83,31,15465,422,36.56028368794326,1,0,12,4328,0,3611,0
0,143,2411,454,0,454.0,1,0,7,19906,0,3507,1
0,119,10698,390395,937,416.19936034115136,1,0,11,344,1,4129,0
0,77,485,53264,768,69.26397919375813,1,0,15,9772,1,3494,0
0,35,1906,14,42,0.32558139534883723,0,1,14,3027,0,2761,0
0,26,160936,921,695,1.3232758620689655,0,0,9,44209,0,2474,0
0,7,2296,29,89,0.32222222222222224,1,0,13,7818,0,3603,0
0,47,119380,469,349,1.34,0,4,9,40560,0,1251,0
0,23,495,215,739,0.2905405405405405,1,0,14,538,0,3992,0
0,157,98,7713,134,57.13333333333333,1,0,10,9829,0,2780,0
0,13,911,194,467,0.41452991452991456,1,0,11,205,0,4169,0
0,147,630,9281,369,25.083783783783783,1,0,10,3416,0,4221,0
0,4,59251,481,482,0.9958592132505176,0,0,9,49020,0,2339,0
0,35,1065,109,205,0.529126213592233,1,0,12,2275,0,3127,0
0,103,36,0,0,0.0,0,0,13,94,0,1444,0
0,7,11510,88701,48,1810.2244897959183,1,0,13,12441,0,3203,1
0,50,461,0,0,0.0,0,0,9,147,0,1802,1
0,7,0,3,10,0.2727272727272727,0,0,14,486,0,2355,1
0,139,4959,67074,559,119.775,1,0,15,14930,1,4006,0
0,55,23,7,21,0.3181818181818182,0,0,7,6,0,4071,1
0,121,64,19,73,0.25675675675675674,1,0,14,83,0,1549,1
0,21,2313,27,32,0.8181818181818182,1,0,13,3294,0,3658,1
0,7,5235,70,657,0.10638297872340426,1,0,8,747,0,3756,1
0,7,1546,8,31,0.25,0,2,7,2305,0,4019,1
0,83,1203,959,123,7.733870967741935,1,0,10,2673,1,2849,0
0,82,2059,79,191,0.4114583333333333,1,2,11,358,0,3631,0
0,108,4398,234206,2205,106.16772438803264,1,0,12,45576,0,3714,0
0,152,1633,31209,8874,3.516507042253521,1,0,12,14602,1,3935,0
0,61,6809,847470,179,4708.166666666667,0,0,14,28764,1,4290,0
0,36,8,0,0,0.0,1,2,15,131,0,1233,1
0,36,40790,743,2486,0.2987535182951347,1,0,9,5553,0,4290,0
0,141,1081,28,0,28.0,1,0,9,1660,0,3027,0
0,24,15,2591732,570,4538.935201401051,0,0,11,15538,1,3514,0
0,7,9294,688,352,1.9490084985835694,0,1,14,1322,0,2269,0
0,7,944,31,141,0.21830985915492956,0,0,14,1440,0,3522,0
0,23,55006,1213,1751,0.692351598173516,1,4,10,24729,0,3096,0
0,154,7467,7293,7329,0.9949522510231924,1,2,9,2863,0,2357,0
0,11,12219,110,87,1.25,0,0,11,7687,0,3002,0
0,2,32931,27914,3789,7.365171503957784,1,0,13,10105,0,4226,0
0,7,1808,5,0,5.0,0,0,15,2610,0,3141,1
0,31,12742,238,149,1.5866666666666667,1,0,6,59919,0,3223,0
0,38,53338,3854,2436,1.5814526056627,1,0,10,139319,0,3707,0
0,49,3469,225,168,1.331360946745562,1,3,11,25615,0,2355,0
0,45,14919,757,480,1.5738045738045738,1,3,11,6953,0,2116,0
0,159,15,95,324,0.2923076923076923,1,0,6,307,0,2931,0
0,126,28555,20123,7851,2.562786551197147,1,0,11,33371,1,3675,0
0,33,2757,1967,3497,0.5623213264722698,1,0,15,1668,0,1317,0
0,129,18148,1612,791,2.0353535353535355,1,0,11,9140,0,3092,0
0,7,45156,587,585,1.0017064846416381,0,2,13,21943,0,2957,0
0,23,20835,944977,2013,469.20407149950347,1,0,11,35780,1,3942,0
0,160,8493,157,531,0.2951127819548872,1,4,14,6787,0,2397,0
0,148,18267,4524,3397,1.331371394938199,1,0,8,28523,1,3509,0
0,39,9,347,0,347.0,0,6,11,116,0,3036,0
0,135,23,1275,265,4.793233082706767,1,0,15,13149,0,2776,0
0,41,74,12,0,12.0,1,3,9,45,0,3310,1
0,118,17961,3216,641,5.009345794392523,1,0,9,5028,1,4547,0
0,32,7,4486,160,27.86335403726708,1,0,13,729,0,4163,0
0,87,2081,103,375,0.27393617021276595,0,0,12,2859,0,2826,1
0,107,4720,2824886,101,27694.960784313724,1,2,9,3235,1,2917,0
0,138,7,383255,489771,0.7825171712551963,1,1,6,3299,0,3715,1
0,123,5,23,0,23.0,0,0,8,163,0,3968,0
0,127,14567,2133358,1995,1068.816633266533,1,0,5,52001,1,3433,0
0,14,3010,166,199,0.83,0,0,7,85201,0,3954,0
0,25,841,2,41,0.047619047619047616,1,2,7,1155,0,1193,1
0,133,147615,6511,2859,2.2765734265734268,1,0,11,93715,0,4613,0
0,66,28,1,20,0.047619047619047616,1,1,15,328,0,1232,1
0,14,5492,718,324,2.209230769230769,1,0,13,87141,0,3908,0
0,75,23536,2369,2343,1.0106655290102389,1,1,12,42804,0,2865,0
0,7,37952,319,338,0.9410029498525073,0,4,9,15061,0,3134,0
0,7,1235,7,13,0.5,1,0,7,1760,0,2454,1
0,74,81,0,0,0.0,0,0,14,209,0,1445,0
0,64,8330,177,178,0.9888268156424581,1,4,7,13002,0,2049,1
0,82,16578,1376076,52,25963.69811320755,0,0,9,9356,1,2798,0
0,120,27126,1230572,456,2692.71772428884,0,4,13,28265,1,2596,0
0,106,0,136,140,0.9645390070921985,1,0,15,3415,0,4072,0
0,23,137,71550,82366,0.868673133657897,0,3,7,17176,0,2322,1
0,149,1676,13,0,13.0,1,0,6,1717,0,2210,1
0,50,702,27,0,27.0,0,4,9,102,0,3169,1
0,103,2268,450,510,0.8806262230919765,1,0,8,6050,0,4200,0
0,7,2379,26,133,0.19402985074626866,0,0,10,3294,0,3967,1
0,7,1839,167,0,167.0,1,0,11,2757,0,3974,1
0,75,19735,790175,114,6871.086956521739,1,0,12,11669,1,3548,0
0,29,9932,139,734,0.1891156462585034,1,0,10,3173,0,3744,0
0,119,17716,431,1439,0.29930555555555555,1,2,10,12852,0,4258,0
0,44,124421,1281,447,2.859375,1,3,14,19433,0,2963,0
0,7,1085,1284790,1042,1231.8216682646214,0,0,15,40766,1,3609,0
0,99,30907,74,359,0.20555555555555555,1,0,13,2921,0,1491,0
0,7,0,1,0,1.0,0,8,14,142,0,662,1
0,40,2729,105,180,0.580110497237569,1,0,11,5643,0,3288,1
0,56,7,3707,21,168.5,1,0,15,116,0,2023,0
0,160,29959,63133,2345,26.91091219096334,1,0,14,100239,1,4109,0
0,124,2316,71,167,0.4226190476190476,1,2,10,4360,0,3218,1
0,143,2641,82,168,0.48520710059171596,1,3,6,2363,0,1195,0
0,125,36342,2909,603,4.816225165562914,1,0,6,75448,0,4613,0
0,129,164862,20947,84,246.43529411764706,1,0,9,45658,0,3545,0
0,7,162,95,232,0.40772532188841204,1,0,10,621,0,3526,1
0,68,21046,1301979,255,5085.85546875,1,0,11,36691,1,2774,0
0,99,2058,8,23,0.3333333333333333,1,0,13,3197,0,2570,1
1,7,332,12,47,0.25,1,0,6,43,0,4512,1
0,4,16017,678,676,1.0014771048744462,1,0,7,12039,0,2059,0
0,34,7211,183,192,0.9481865284974094,0,0,11,5195,0,2935,1
0,55,102,0,0,0.0,0,5,15,221,0,1445,0
0,7,189,21,24,0.84,1,0,15,4,0,735,0
0,7,1396,2,6,0.2857142857142857,0,0,14,2068,0,2520,1
0,7,1160,40,6,5.714285714285714,1,0,6,1659,0,3709,1
0,77,6540,335321,650,515.0860215053764,1,0,11,55960,1,3656,0
0,7,42,0,0,0.0,0,0,15,46,0,1607,1
0,24,2036,10,1,5.0,1,0,14,2970,0,3217,1
0,7,2383,23,0,23.0,0,0,11,3379,0,2463,1
0,7,980,13,0,13.0,1,0,8,1613,0,3435,0
0,7,135,5,146,0.034013605442176874,1,2,7,29,0,3123,1
0,54,13991,528,482,1.093167701863354,0,2,13,12501,0,4314,0
0,54,43588,141,916,0.15376226826608505,1,1,9,15861,0,4148,0
0,135,53,1716871,557,3076.8297491039425,1,0,9,30102,1,3670,0
0,160,13,102,0,102.0,1,2,13,559,0,2714,0
0,39,1992,4450,5374,0.827906976744186,1,0,7,3526,1,4345,0
0,44,265,2,0,2.0,0,2,12,363,0,2459,1
0,83,1349,375,279,1.3392857142857142,1,0,15,10051,0,4003,0
0,138,3561,14459,14551,0.993609125893348,1,0,12,20254,1,4279,0
0,7,2560,280,381,0.7329842931937173,1,0,8,5069,0,3408,1
0,39,76457,114710,902,127.03211517165006,1,0,6,34854,1,3849,0
0,7,829,229,454,0.5032967032967033,1,3,6,1213,0,3717,0
0,13,7712,1080,1925,0.5607476635514018,1,0,6,7356,0,3448,0
0,111,9009,527,987,0.5334008097165992,1,0,11,8862,0,1913,0
0,59,922,26,0,26.0,1,3,15,1518,0,3632,0
0,159,1845,184,0,184.0,1,1,9,2739,0,3620,1
0,67,18163,35218,10,3201.6363636363635,1,0,9,12762,1,1781,1
0,59,2192,0,46,0.0,1,4,15,2195,0,2875,1
0,133,68422,4300,864,4.971098265895954,1,0,9,12881,0,1537,0
0,152,32938,98852,8680,11.387167377030297,1,0,8,188261,1,4180,1
0,7,0,328137,0,328137.0,0,0,13,9706,0,3794,0
0,24,15926,1330235,826,1608.5066505441355,0,0,10,130415,1,4194,0
0,142,3314,2165473,231,9333.935344827587,1,0,9,57401,1,3043,0
0,149,1390,74076,1020,72.55239960822723,1,0,15,13263,1,4124,0
0,91,452,120,410,0.291970802919708,1,0,8,602,0,4470,0
0,120,2369,895,1033,0.8655705996131529,1,0,11,5692,0,4221,0
0,72,1407,921,1421,0.6476793248945147,,0,10,13897,0,2598,0
0,148,7940,61983,643,96.2468944099379,1,1,13,8213,1,3999,0
0,60,454,195,445,0.437219730941704,1,0,12,1783,0,4380,0
0,8,1017,30,0,30.0,1,0,8,1510,0,4138,0
0,57,54,6,65,0.09090909090909091,1,0,10,11,0,4014,1
0,42,0,2027,1199,1.6891666666666667,0,0,15,423045,0,2397,1
0,55,174,11,177,0.06179775280898876,0,4,12,50,0,1696,1
0,114,1025,263,618,0.42487883683360256,1,0,11,784,0,3237,0
0,94,118830,615,940,0.6535600425079703,0,1,13,52688,0,2840,0
0,24,13457,151,492,0.30628803245436104,1,0,13,8593,0,4073,0
0,104,2987,751364,795,943.9246231155779,1,0,6,14933,1,4144,0
0,30,2621,90,160,0.5590062111801242,1,0,11,2718,0,3178,0
0,7,1173,7,2,2.3333333333333335,0,1,8,1683,0,2102,1
0,44,604,32,0,32.0,1,0,11,924,0,3285,0
0,45,17478,35744,832,42.90996398559424,1,0,10,12799,0,4069,0
0,7,6828,20,342,0.05830903790087463,0,2,11,5259,0,3521,0
0,7,71,3,54,0.05454545454545454,1,0,14,110,0,1187,1
0,71,236,4,0,4.0,0,0,15,39,0,3360,1
0,137,1979,119,167,0.7083333333333334,1,0,13,2932,0,3444,1
0,146,18392,430,940,0.4569606801275239,1,0,12,8155,0,1915,0
0,95,11,0,0,0.0,1,2,15,131,0,1232,1
0,154,36,21,0,21.0,1,2,15,196,0,1587,1
0,96,26234,11515,111,102.8125,1,0,8,3328,0,3348,0
0,95,20715,114520,88526,1.2936166367322963,1,0,11,130274,0,4005,1
0,5,12884,7289502,1529,4764.380392156862,1,0,12,29746,1,4327,0
0,79,48,23,20,1.0952380952380953,1,2,15,521,0,1280,1
0,134,1942,1799,2185,0.8229643183897529,1,0,10,106982,0,3756,0
0,41,32355,345,526,0.6546489563567363,1,0,10,12053,0,4102,0
0,22,2091,171,283,0.602112676056338,1,0,13,2845,0,3189,1
0,17,68213,454,367,1.233695652173913,0,0,15,33588,0,2982,0
0,98,8041,316,568,0.5553602811950791,1,0,12,12141,0,3487,0
0,129,8787,2420,2204,1.0975056689342404,1,0,14,6788,0,1797,1
0,7,4125,344,243,1.4098360655737705,1,0,10,9322,0,3112,1
0,69,0,6756,1,3378.0,0,0,15,6753,0,1699,1
0,25,77,1491627,220,6749.443438914027,1,0,11,8441,1,4561,0
0,23,5363,1119,719,1.5541666666666667,0,0,9,13437,0,1962,0
0,158,154336,4495,4979,0.9026104417670683,0,1,15,142754,0,3475,0
0,7,7504,394,266,1.4756554307116105,0,0,9,35873,0,3609,0
0,28,6,165,0,165.0,1,2,12,542,0,3105,0
0,152,12622,1911,3220,0.5932940080720274,1,0,9,3886,0,1655,0
0,131,21996,348201,0,348201.0,0,1,10,174496,0,2429,0
0,140,47,1,0,1.0,0,0,13,120,0,1445,0
0,10,3010,14,501,0.027888446215139442,1,0,9,23,0,1478,1
0,13,107,0,0,0.0,0,5,15,224,0,1444,0
0,42,23884,108,888,0.12148481439820022,1,0,14,5071,0,4114,0
0,7,2142,165,94,1.736842105263158,0,0,10,4721,0,2074,1
0,145,7851,36,232,0.15450643776824036,0,0,12,9217,0,726,0
0,160,70057,1025400,88101,11.638782320492156,1,0,12,18140,1,4101,0
0,35,84687,86800,9567,9.07190635451505,1,0,14,47326,1,4177,0
0,106,3989,1555092,293,5289.428571428572,1,0,14,9100,1,3225,0
0,13,1260,1599,1672,0.9557680812910938,0,0,10,55195,0,3250,0
0,159,17580,454132,123972,3.6631524606164247,1,0,14,63497,1,4735,0
0,6,9229,29,103,0.27884615384615385,1,3,7,3323,0,761,0
0,30,2522,280,551,0.5072463768115942,0,1,11,3911,0,1298,1
0,140,30972,499,320,1.5545171339563864,1,0,9,25589,0,3281,0
0,93,3583,641195,300,2130.215946843854,1,0,13,4652,1,4073,0
0,7,2014,17,258,0.06563706563706563,0,2,9,2689,0,3219,1
0,58,2374,32,0,32.0,1,0,13,3380,0,3164,1
0,158,3937,165554,149288,1.1089497551728527,1,0,11,647133,0,4141,1
0,9,1284,254160,437,580.2739726027397,1,0,15,2467,1,3147,0
0,65,239,18689482,290,64225.024054982816,1,0,15,2780,1,3417,0
0,18,182,45,127,0.3515625,0,0,11,218,0,1753,1
0,91,346,0,0,0.0,1,0,13,346,0,1410,1
0,7,1473,29,0,29.0,1,0,13,2115,0,1922,1
0,127,1225,18,79,0.225,1,0,12,1182,0,3207,1
0,104,43882,122,127,0.953125,1,3,11,19021,0,1651,0
0,7,374,112,0,112.0,0,0,11,1248,0,4279,0
0,118,577,1114526,416,2672.7242206235014,1,0,11,33731,0,4025,0
0,146,114334,527,441,1.1923076923076923,1,0,13,15165,0,3967,0
0,47,19953,2997065,450,6645.376940133037,1,0,13,69205,1,4108,0
0,88,5114,115643,219,525.65,1,0,12,66138,0,3035,1
0,13,24969,514,233,2.1965811965811968,0,0,9,32896,0,2677,0
0,73,1202,25677995,2390,10739.43747386031,1,0,7,8186,1,4142,0
0,133,43564,1330,1416,0.9386026817219478,1,0,6,15654,0,1845,0
0,67,12538,250421,668,374.321375186846,1,0,12,10645,1,2437,0
0,154,12004,301301,201,1491.5891089108911,1,0,12,40073,1,3658,0
0,58,15,2,0,2.0,1,5,15,127,0,1231,1
0,47,188,13,0,13.0,0,1,10,33,0,2532,1
0,7,3631,26,81,0.3170731707317073,0,0,11,409,0,2045,0
0,96,3264,7094019,636,11136.60753532182,1,0,13,23193,1,4058,0
0,18,2382,85901,920,93.26927252985885,1,3,9,11586,1,3023,0
0,158,10234,286,803,0.35572139303482586,1,0,12,24016,0,3852,0
0,24,55331,3814,2716,1.403754140596246,1,0,11,21930,0,3681,0
0,61,112408,854,1934,0.441343669250646,1,3,5,171436,0,4065,0
0,37,1471,35,0,35.0,0,4,14,2085,0,2466,1
0,57,15552,1803,1072,1.6803355079217148,1,2,11,94205,0,2274,1
0,46,311,10,0,10.0,0,0,10,40,0,3285,1
0,110,17788,1372,858,1.5972060535506403,1,2,6,17701,0,1194,0
0,124,45768,309,657,0.4696048632218845,1,0,7,15419,0,4197,0
0,89,517,32,0,32.0,1,0,11,791,0,2355,0
0,7,1219,5,8,0.5555555555555556,0,0,13,1740,0,3324,1
0,21,6011,416,253,1.6377952755905512,0,0,13,9574,0,3082,0
0,93,1702,7,0,7.0,1,0,12,2435,0,3605,1
0,128,1960,104,411,0.2524271844660194,1,5,14,2800,0,2171,0
0,60,5043,42,49,0.84,0,4,9,126,0,685,0
0,61,119,365,211,1.721698113207547,1,1,7,6119,0,3447,0
0,109,8537,9737,489,19.87142857142857,1,0,15,78969,1,4314,0
0,71,1967,38,34,1.0857142857142856,1,0,10,2974,0,3110,0
0,104,2651,2705,1088,2.4839302112029387,1,0,10,3561,0,2372,0
0,58,4201,428833,276,1548.1335740072202,1,1,10,19216,1,2401,0
0,75,1288,1286,743,1.728494623655914,1,0,11,250050,0,4135,0
0,108,5,90,130,0.6870229007633588,1,0,10,2803,0,3436,0
0,34,467,27,246,0.10931174089068826,1,0,13,104,0,1028,0
0,7,2260,6,35,0.16666666666666666,1,0,8,2997,0,3024,1
0,151,44499,1138,974,1.1671794871794872,1,0,15,42782,0,4105,0
0,45,1998,79,1502,0.05256154357950765,0,0,12,4701,0,3383,0
0,37,1882,4724,280,16.81138790035587,0,2,13,8000,1,2654,0
0,31,403,966,253,3.8031496062992125,1,0,12,1931,0,3277,0
0,70,18230,14108,4960,2.8437814956661964,1,0,10,22234,0,2051,0
0,23,16254,781,743,1.049731182795699,1,1,12,11307,0,3307,0
0,42,28877,658546,109875,5.993538170301067,1,0,10,367,0,2406,1
0,118,15897,364177,4292,84.83042161658514,1,0,11,25927,0,4143,0
0,44,3188,1803299,393,4576.901015228426,1,0,8,2656,1,2289,0
0,17,22536,469,717,0.6532033426183844,0,0,12,53243,0,3409,0
0,129,360,1673013,91,18184.92391304348,1,0,15,9351,0,3781,1
1,63,111,5,3,1.25,0,0,11,30,0,4067,1
0,159,1945,9,3,2.25,1,0,15,2790,0,3044,1
0,28,169,286,1349,0.21185185185185185,0,0,8,1595,0,2021,0
0,74,22612,109,317,0.34276729559748426,1,2,8,5057,0,3749,0
0,146,70,3250,653,4.969418960244648,1,0,9,5710,1,2704,0
0,79,23,1522,15,95.125,1,0,14,4986,0,1313,1
0,34,282,3857,286,13.439024390243903,0,0,7,600,0,2135,1
0,57,15,0,28,0.0,1,1,15,129,0,1219,1
0,87,3725,537,1445,0.37136929460580914,1,0,12,5043,0,2966,0
0,22,15096,24041,1884,12.753846153846155,1,0,15,25795,1,4512,0
0,7,5056,323,312,1.0319488817891374,,2,10,9933,0,3108,0
0,8,24,3,0,3.0,1,2,8,31,0,3273,1
0,108,22218,2311,2278,1.0140412461605968,1,0,14,22736,0,2003,0
0,24,15,1,0,1.0,0,4,12,94,0,1160,1
0,91,585,318,158,2.0,1,0,10,43857,0,3239,0
0,81,1350,1451823,99,14518.23,1,0,9,7003,1,3203,1
0,60,159,34,108,0.3119266055045872,1,0,14,293,0,3920,0
0,146,6,426,2,142.0,1,0,12,33075,0,1866,1
0,116,3022,444,451,0.9823008849557522,0,0,15,3758,0,3312,0
0,7,978,3,2,1.0,1,4,15,1405,0,1716,1
0,49,2130,22,3,5.5,1,8,15,3057,0,2900,1
0,64,443,10,0,10.0,0,0,14,81,0,2765,1
0,106,15961,565,2072,0.2725518572117704,1,1,8,10603,0,4143,0
0,49,23,46,1,23.0,1,0,10,69198,0,1437,1
0,103,345,1,20,0.047619047619047616,1,2,12,345,0,1411,1
0,7,362,56,48,1.1428571428571428,0,0,8,296,0,1828,1
0,39,49,0,0,0.0,0,2,10,315,0,1155,1
0,7,20,1865517,268,6935.0074349442375,1,2,15,25917,0,3786,0
0,155,9003,2619,2271,1.1527288732394365,1,0,14,7113,0,3686,0
0,36,39262,623,376,1.6525198938992043,1,0,14,70293,0,3290,0
0,7,1864,33,59,0.55,0,3,15,3014,0,3147,0
0,2,2311,3436514,3,859128.5,0,0,12,1077,1,1241,0
0,10,19605,1172024,996,1175.5506519558676,1,0,9,15936,1,4345,0
0,44,1097,106,386,0.2739018087855297,0,4,9,425,0,2394,0
0,7,9348,1269,0,1269.0,0,0,11,35515,0,3215,1
0,96,1614,18120,748,24.19225634178905,1,0,13,23173,0,3959,0
0,12,4345,77,161,0.47530864197530864,1,0,14,2911,0,2968,0
0,26,29503,261,663,0.3930722891566265,1,0,8,12442,0,3689,0
0,7,1231,4,48,0.08163265306122448,1,2,15,1764,0,1692,1
0,64,46856,239,279,0.8535714285714285,0,0,10,4910,0,2455,0
0,46,2035,1974,1811,1.0894039735099337,0,0,11,43202,0,3435,1
0,42,610,45,0,45.0,1,4,11,210,0,3568,1
0,7,3169,12,1013,0.011834319526627219,0,0,13,2045,0,1960,1
0,84,160,0,0,0.0,0,0,14,366,0,1446,0
0,15,132,0,0,0.0,0,3,11,189,0,1095,0
0,60,7099,5268,63,82.3125,1,0,14,8229,0,1588,0
0,56,1055,584,1099,0.5309090909090909,1,8,12,17449,0,2174,1
0,93,2115,119,154,0.7677419354838709,1,0,9,2400,0,4561,1
0,23,2050,384,269,1.4222222222222223,0,0,11,30399,0,3799,1
0,7,1368,10,85,0.11627906976744186,0,1,11,1942,0,1622,1
0,4,4176,131,176,0.7401129943502824,0,0,12,3105,0,1409,1
0,23,14706,192,995,0.1927710843373494,1,0,7,8254,0,4178,0
0,155,1972,1916,1103,1.7355072463768115,1,0,9,10817,0,4226,0
0,7,1858,38,0,38.0,0,4,10,4118,0,4069,1
0,94,1007,74,851,0.08685446009389672,1,0,8,2147,0,4134,0
0,85,1630,298,267,1.1119402985074627,1,0,13,3346,0,3648,0
0,125,1043,258,34,7.371428571428571,0,0,8,2278,0,2627,0
0,7,2418,49,118,0.4117647058823529,0,0,11,3645,0,1420,0
0,27,114073,845,665,1.2687687687687688,1,0,9,71037,0,1630,0
0,50,3716,1597823,121,13096.909836065573,1,0,11,335987,1,3808,1
0,7,1028,15,0,15.0,0,4,10,1434,0,4138,1
0,70,3618,731289,901,810.7416851441242,0,1,14,1097,1,2634,0
0,140,7803,3864,2034,1.8987714987714988,1,0,10,10322,1,4051,0
0,4,6962,96,389,0.24615384615384617,1,0,15,7192,0,4049,0
0,160,15456,849,834,1.0167664670658683,1,0,5,14438,0,4246,0
0,147,4968,939,1171,0.8011945392491467,1,0,12,5539,0,4134,0
0,55,55610,589,1229,0.4788617886178862,1,0,6,17386,0,3571,0
0,59,1611,32,73,0.43243243243243246,1,2,8,2352,0,4184,1
0,35,314,5089268,1153,4410.110918544194,1,0,12,43491,1,3888,0
0,153,3213,15414,14412,1.0694511898980088,1,2,14,1819,0,1409,0
0,31,26792,2739,1653,1.6559854897218864,1,0,10,30651,0,2891,0
0,7,13998,2017,711,2.832865168539326,0,13,15,9140,0,3322,0
0,100,27232,1262667,846,1490.7520661157025,0,0,12,63074,1,4157,0
0,16,1653,4967511,788,6295.958174904943,1,0,9,50294,1,3503,0
0,48,23001,226,702,0.32147937411095306,1,0,14,2790,0,3939,0
0,112,1350,81,375,0.2154255319148936,1,4,8,1609,0,4097,0
0,160,10009,209,488,0.4274028629856851,1,0,8,31082,0,4067,0
0,7,3747,601,187,3.1968085106382977,0,0,8,129220,0,2435,0
0,101,1558,162955,364,446.45205479452056,1,0,14,173100,0,4159,1
0,83,2211,643537,357,1797.5893854748604,1,0,14,2828,1,3825,0
0,144,7485,75,1026,0.0730282375851996,1,0,15,7775,0,2767,0
0,7,2243,7,135,0.051470588235294115,0,0,8,3095,0,1796,1
0,6,945,23,69,0.32857142857142857,1,2,8,882,0,1566,0
0,7,2080,383,1638,0.2336790726052471,0,0,11,121990,0,3419,0
0,139,104781,41245,30941,1.3329778294874282,1,0,8,111310,0,4061,0
0,7,2313,11,12,0.8461538461538461,0,0,12,3187,0,3717,1
0,132,52326,3769,900,4.183129855715872,1,0,9,11164,0,909,0
0,133,37024,1054,2199,0.47909090909090907,1,0,10,4877,0,1906,0
0,147,7363,755,1437,0.5250347705146036,1,2,15,4867,0,4170,0
0,36,370,1026,1284,0.798443579766537,1,0,13,4187,0,4206,0
0,35,2266,23,18,1.2105263157894737,1,0,9,3147,0,2240,1
0,20,19648,127,93,1.351063829787234,1,0,15,6468,0,1358,0
0,7,1591,6,10,0.5454545454545454,0,2,12,2869,0,2322,0
0,7,2513,39,17,2.1666666666666665,1,0,15,3651,0,4030,1
0,27,815,43,27,1.5357142857142858,0,0,11,5560,0,4011,0
0,105,6585,15038,65,227.84848484848484,0,0,13,10264,1,3292,0
0,7,27125,445,561,0.791814946619217,0,0,9,4315,0,1262,0
0,35,86090,4077366,451,9020.721238938053,1,0,9,24337,1,4184,0
0,7,1173,33,0,33.0,0,0,12,712,0,2400,1
0,138,50089,104320,4474,23.31173184357542,1,0,14,30675,0,1866,0
0,7,1800,54,169,0.3176470588235294,1,0,10,2673,0,4141,0
0,80,2473,157,639,0.2453125,1,1,10,2769,0,1421,0
0,7,480,55,198,0.27638190954773867,1,0,12,1378,0,1158,0
0,106,233851,3056,2821,1.0829199149539335,1,1,9,214802,0,3591,0
0,32,5,334,281,1.1843971631205674,1,0,9,1895,0,2039,0
1,7,46,7,1497,0.004672897196261682,0,2,10,118,0,3228,1
0,7,1971,7,0,7.0,0,0,14,4073,0,3187,0
0,50,9694,157,524,0.29904761904761906,0,2,11,9690,0,1533,0
0,8,2616,1118405,657,1699.7036474164133,0,0,11,4980,1,4180,0
0,112,207,209,407,0.5122549019607843,1,4,9,2911,0,3693,0
0,43,2457,39,38,1.0,1,0,8,3474,0,3911,1
0,7,2246,1337,1241,1.076489533011272,0,0,15,7566,0,2783,0
0,140,667,106,73,1.4324324324324325,0,2,10,7678,0,4121,0
0,160,1071,516,476,1.0817610062893082,1,0,13,6484,0,4258,0
0,7,1392,8,137,0.057971014492753624,0,0,12,2104,0,1372,1
0,154,3535,187,731,0.25546448087431695,1,2,15,2929,0,4119,0
0,148,190945,3607,2567,1.404595015576324,1,0,10,78485,0,4213,0
0,7,1950,54,96,0.5567010309278351,0,0,12,3576,0,2912,0
0,3,1116,414502,823,503.0364077669903,0,0,13,19424,1,4213,0
0,160,1677,161,110,1.4504504504504505,1,0,11,7769,0,4159,0
0,141,22831,478,3809,0.12545931758530185,0,0,15,30020,0,3788,0
0,27,12983,1519,694,2.1856115107913667,0,0,12,39346,0,2262,0
0,34,39930,904,234,3.8468085106382977,1,0,9,52588,0,2958,0
1,7,17,9,26,0.3333333333333333,0,2,8,12,0,1763,1
0,12,9350,275,310,0.8842443729903537,0,0,15,6277,0,2664,0
0,139,442,65,679,0.09558823529411764,0,0,7,747,0,2926,0
0,29,1905,40,91,0.43478260869565216,1,2,12,26021,0,4120,0
0,148,8072,13535,2907,4.654401650618982,1,0,14,20613,0,4152,0
0,128,35132,648,505,1.2806324110671936,0,0,12,9862,0,1185,0
0,16,26769,1033,468,2.2025586353944564,1,0,10,15330,0,2995,0
0,151,12142,248,434,0.5701149425287356,1,0,15,8357,0,2733,0
0,7,6,0,0,0.0,0,0,14,358,0,1148,0
0,23,262,1044824,161,6449.530864197531,1,0,10,4097,1,3888,0
0,152,103,5,0,5.0,1,0,14,113,0,3719,1
0,58,135,4,0,4.0,0,0,15,38,0,2476,1
0,84,149,88,0,88.0,1,0,11,76,0,1821,1
0,7,17498,467,332,1.4024024024024024,0,0,15,15882,0,2347,0
0,7,58,4,8,0.4444444444444444,0,0,9,6,0,1701,1
0,106,4797,7438,3947,1.8839918946301926,1,1,15,20619,1,3954,0
0,11,2700,65,546,0.11882998171846434,1,0,7,2903,0,4070,0
0,71,2334,20,16,1.1764705882352942,0,3,13,3294,0,3504,1
