has_custom_cover_image,description_length,favourites_count,followers_count,friends_count,followers_to_friends_ratio,has_location,username_digit_count,username_length,statuses_count,is_verified,account_age_days,account_type,predicted_account_type
0.0,18.0,22010.0,343.0,394.0,0.8683544303797468,1.0,0.0,10.0,20032.0,0.0,2167.0,0,0
0.0,104.0,3720.0,110.0,583.0,0.1883561643835616,1.0,0.0,15.0,8263.0,0.0,3107.0,0,0
0.0,23.0,5357.0,639.0,47.0,13.3125,0.0,0.0,10.0,21009.0,0.0,3218.0,0,0
0.0,160.0,363565.0,822.0,416.0,1.9712230215827335,1.0,0.0,14.0,12877.0,0.0,4014.0,0,0
0.0,152.0,6449.0,1909.0,75.0,25.11842105263158,1.0,0.0,14.0,4999.0,0.0,2435.0,0,0
0.0,7.0,1338.0,13.0,24.0,0.52,0.0,0.0,10.0,1780.0,0.0,2471.0,1,1
0.0,11.0,95.0,1.0,0.0,1.0,0.0,3.0,14.0,192.0,0.0,1134.0,0,0
0.0,7.0,22.0,1.0,0.0,1.0,0.0,3.0,15.0,209.0,0.0,1153.0,1,1
0.0,144.0,656.0,903.0,909.0,0.9923076923076924,1.0,0.0,12.0,1104.0,0.0,2530.0,1,0
0.0,102.0,16104.0,341.0,214.0,1.586046511627907,0.0,0.0,10.0,5697.0,0.0,3435.0,0,0
0.0,92.0,2013.0,232361.0,435.0,532.9380733944954,1.0,0.0,9.0,1726.0,0.0,3721.0,0,0
0.0,7.0,239.0,2.0,0.0,2.0,0.0,0.0,11.0,372.0,0.0,3308.0,1,1
0.0,113.0,4884.0,74.0,661.0,0.1117824773413897,1.0,0.0,6.0,1378.0,0.0,4172.0,0,0
0.0,59.0,2364.0,224.0,130.0,1.7099236641221374,1.0,0.0,9.0,24704.0,0.0,3709.0,0,0
0.0,123.0,3590.0,48.0,50.0,0.9411764705882352,1.0,0.0,15.0,3688.0,0.0,1751.0,1,1
0.0,152.0,3915.0,1229.0,2403.0,0.5112312811980033,1.0,0.0,7.0,988.0,0.0,3897.0,0,0
0.0,138.0,63211.0,9935.0,10039.0,0.9895418326693228,1.0,1.0,13.0,85802.0,0.0,1384.0,0,0
0.0,59.0,178.0,9.0,0.0,9.0,0.0,0.0,15.0,49.0,0.0,3489.0,1,1
0.0,154.0,282.0,1627.0,256.0,6.330739299610895,1.0,0.0,15.0,1623.0,1.0,2507.0,0,0
0.0,111.0,70697.0,1074.0,722.0,1.4854771784232366,1.0,0.0,14.0,136131.0,0.0,4138.0,0,0
0.0,149.0,1165.0,137.0,236.0,0.5780590717299579,1.0,0.0,12.0,3007.0,0.0,4212.0,0,0
0.0,141.0,7056.0,4791.0,1002.0,4.7766699900299106,1.0,0.0,9.0,13928.0,0.0,4108.0,0,0
0.0,35.0,37458.0,1175.0,886.0,1.3246899661781286,1.0,2.0,13.0,41089.0,0.0,2816.0,0,0
0.0,153.0,125.0,41.0,117.0,0.3474576271186441,1.0,0.0,13.0,61.0,0.0,728.0,0,0
0.0,90.0,21782.0,2427.0,2294.0,1.057516339869281,1.0,0.0,9.0,25082.0,0.0,2778.0,0,0
0.0,25.0,54.0,14.0,63.0,0.21875,1.0,0.0,12.0,53.0,0.0,1261.0,0,0
0.0,156.0,81.0,198103.0,85.0,2303.5232558139537,1.0,0.0,10.0,25559.0,0.0,4144.0,0,0
0.0,7.0,57.0,0.0,0.0,0.0,0.0,3.0,15.0,333.0,0.0,1159.0,1,1
0.0,114.0,3842.0,79342.0,476.0,166.33542976939202,1.0,0.0,7.0,1721.0,1.0,2853.0,0,0
0.0,159.0,1235.0,138076.0,13.0,9862.57142857143,1.0,0.0,9.0,65565.0,0.0,3014.0,1,1
0.0,7.0,14049.0,804.0,1291.0,0.6222910216718266,1.0,0.0,6.0,34233.0,0.0,4068.0,0,0
0.0,39.0,2622.0,166.0,0.0,166.0,0.0,0.0,14.0,4149.0,0.0,2609.0,1,1
0.0,7.0,2269.0,6.0,0.0,6.0,0.0,0.0,13.0,3166.0,0.0,3183.0,1,1
0.0,7.0,221.0,283.0,87.0,3.215909090909091,0.0,0.0,14.0,19224.0,0.0,3075.0,0,0
0.0,151.0,12892.0,3809.0,2384.0,1.5970649895178195,1.0,0.0,10.0,11165.0,1.0,4141.0,0,0
0.0,149.0,4756.0,1892.0,1476.0,1.2809749492213949,0.0,0.0,5.0,3662.0,1.0,4141.0,0,0
0.0,7.0,1695.0,3.0,0.0,3.0,0.0,0.0,9.0,2325.0,0.0,3137.0,1,1
0.0,138.0,5160.0,1332.0,299.0,4.44,1.0,0.0,12.0,5180.0,0.0,3625.0,0,0
0.0,87.0,13300.0,952946.0,643.0,1479.7298136645963,0.0,0.0,11.0,18465.0,1.0,3424.0,0,0
0.0,147.0,13070.0,2773251.0,8461.0,327.72996927440323,0.0,0.0,10.0,20946.0,1.0,4159.0,0,0
0.0,123.0,0.0,12.0,0.0,12.0,1.0,0.0,10.0,9741.0,0.0,1194.0,1,1
0.0,21.0,173.0,32.0,158.0,0.2012578616352201,1.0,3.0,8.0,5233.0,0.0,3455.0,1,0
0.0,18.0,655.0,21159.0,35.0,587.75,1.0,0.0,6.0,7909.0,0.0,3818.0,0,0
0.0,55.0,25773.0,5930.0,0.0,5930.0,1.0,0.0,15.0,32200.0,0.0,3079.0,1,0
0.0,153.0,2626.0,45.0,607.0,0.0740131578947368,1.0,0.0,14.0,754.0,0.0,2062.0,0,0
0.0,147.0,35089.0,15903.0,3560.0,4.465880370682393,1.0,0.0,8.0,73994.0,1.0,3190.0,0,0
0.0,156.0,36285.0,1466.0,1359.0,1.0779411764705882,1.0,0.0,8.0,103988.0,0.0,4932.0,0,0
0.0,65.0,109.0,1112635.0,180.0,6147.154696132597,0.0,2.0,9.0,330.0,1.0,2602.0,0,0
0.0,149.0,320.0,16.0,0.0,16.0,1.0,0.0,14.0,378.0,0.0,3423.0,0,1
0.0,56.0,8.0,88.0,3.0,22.0,1.0,0.0,15.0,10568.0,0.0,1058.0,1,1
0.0,7.0,1675.0,5.0,0.0,5.0,0.0,4.0,8.0,2264.0,0.0,3919.0,1,1
0.0,74.0,21181.0,220182.0,305.0,719.5490196078431,0.0,0.0,10.0,139086.0,1.0,4170.0,1,0
0.0,114.0,77.0,3704426.0,419.0,8820.061904761904,0.0,0.0,12.0,1611.0,1.0,2932.0,0,0
0.0,7.0,1702.0,294.0,0.0,294.0,1.0,0.0,11.0,2469.0,0.0,2696.0,1,0
0.0,147.0,49518.0,328.0,625.0,0.5239616613418531,1.0,0.0,10.0,21420.0,0.0,3432.0,0,0
0.0,17.0,464.0,54343.0,344.0,157.5159420289855,1.0,0.0,13.0,4414.0,1.0,4636.0,0,0
0.0,136.0,1190.0,101.0,101.0,0.9901960784313726,1.0,3.0,9.0,452.0,0.0,1156.0,0,0
0.0,23.0,174201.0,241.0,289.0,0.8310344827586207,1.0,0.0,10.0,181189.0,0.0,1245.0,0,0
0.0,132.0,8238.0,116922.0,330.0,353.238670694864,1.0,0.0,13.0,8587.0,0.0,3338.0,0,0
0.0,30.0,2216.0,125.0,138.0,0.8992805755395683,1.0,0.0,13.0,2620.0,0.0,3227.0,0,0
0.0,1.0,1988.0,57.0,231.0,0.2456896551724137,1.0,0.0,11.0,3193.0,0.0,3550.0,1,1
0.0,7.0,1163.0,16.0,66.0,0.2388059701492537,0.0,0.0,11.0,1517.0,0.0,2896.0,1,1
0.0,72.0,112.0,2.0,0.0,2.0,1.0,3.0,9.0,657.0,0.0,1800.0,1,1
0.0,36.0,91.0,72.0,0.0,72.0,1.0,2.0,12.0,230.0,0.0,2823.0,0,0
0.0,137.0,69.0,4.0,0.0,4.0,0.0,0.0,14.0,192.0,0.0,1444.0,0,0
0.0,32.0,27627.0,195.0,202.0,0.9605911330049262,1.0,0.0,14.0,10825.0,0.0,3530.0,0,0
0.0,94.0,17.0,117.0,173.0,0.6724137931034483,1.0,0.0,15.0,463.0,0.0,4359.0,0,0
0.0,7.0,42.0,402.0,186.0,2.149732620320856,1.0,0.0,14.0,59778.0,0.0,1378.0,0,1
0.0,137.0,100.0,538.0,1464.0,0.3672354948805461,1.0,0.0,15.0,4024.0,0.0,898.0,1,0
0.0,117.0,303.0,370555.0,116.0,3167.136752136752,1.0,0.0,11.0,1167.0,0.0,3498.0,0,0
0.0,43.0,213.0,18.0,0.0,18.0,0.0,2.0,11.0,48.0,0.0,4034.0,1,1
0.0,6.0,34.0,26347349.0,9.0,2634734.9,1.0,0.0,10.0,831.0,1.0,3935.0,0,0
0.0,96.0,54233.0,72.0,113.0,0.631578947368421,1.0,2.0,9.0,6650.0,0.0,2866.0,0,0
0.0,13.0,20253.0,843.0,707.0,1.1906779661016949,1.0,0.0,10.0,127845.0,0.0,4097.0,0,0
0.0,7.0,1005.0,3.0,21.0,0.1363636363636363,0.0,8.0,8.0,1190.0,0.0,2774.0,1,1
1.0,7.0,0.0,219.0,204.0,1.068292682926829,0.0,5.0,12.0,2515.0,0.0,2018.0,1,1
0.0,56.0,237.0,549.0,157.0,3.4746835443037973,1.0,1.0,14.0,745.0,0.0,2154.0,1,0
0.0,108.0,8086.0,140.0,136.0,1.0218978102189782,1.0,0.0,12.0,32010.0,0.0,3136.0,0,0
0.0,86.0,7519.0,57956.0,1221.0,47.42716857610475,1.0,0.0,13.0,15684.0,1.0,4171.0,0,0
0.0,57.0,91.0,1.0,0.0,1.0,0.0,0.0,9.0,12.0,0.0,2204.0,1,1
1.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,15.0,8536.0,0.0,2907.0,1,1
0.0,63.0,163.0,0.0,0.0,0.0,0.0,0.0,9.0,365.0,0.0,1444.0,0,0
0.0,7.0,30.0,1.0,0.0,1.0,0.0,1.0,15.0,250.0,0.0,1155.0,1,1
0.0,9.0,78697.0,519.0,388.0,1.3341902313624678,1.0,0.0,11.0,45532.0,0.0,2743.0,0,0
0.0,33.0,8.0,82123.0,147.0,554.8851351351351,1.0,1.0,15.0,3982.0,0.0,4078.0,0,0
0.0,110.0,10319.0,16151718.0,5258.0,3071.252709640616,1.0,0.0,6.0,249857.0,1.0,3924.0,0,0
0.0,76.0,172.0,4.0,0.0,4.0,0.0,0.0,10.0,28.0,0.0,2729.0,1,1
0.0,60.0,19708.0,717770.0,1180.0,607.7646062658764,1.0,0.0,13.0,79013.0,1.0,4110.0,0,0
0.0,87.0,4219.0,9672.0,621.0,15.54983922829582,1.0,0.0,12.0,8596.0,0.0,3731.0,0,0
0.0,38.0,2162.0,4.0,4.0,0.8,0.0,0.0,14.0,2871.0,0.0,3312.0,1,1
0.0,7.0,1046.0,114.0,1791.0,0.0636160714285714,1.0,3.0,9.0,1554.0,0.0,4143.0,1,0
0.0,160.0,335.0,247.0,682.0,0.3616398243045388,1.0,0.0,9.0,232.0,0.0,641.0,1,0
0.0,158.0,340685.0,20503.0,19472.0,1.0528937503209572,1.0,0.0,6.0,90931.0,0.0,4256.0,0,0
0.0,7.0,37790.0,466.0,504.0,0.9227722772277228,1.0,0.0,11.0,14628.0,0.0,2804.0,0,0
0.0,67.0,17601.0,6034.0,112.0,53.39823008849557,1.0,0.0,12.0,40237.0,0.0,2846.0,0,0
0.0,57.0,330.0,160503.0,306.0,522.8110749185668,1.0,0.0,14.0,2913.0,0.0,3378.0,0,0
0.0,108.0,83374.0,5757.0,6328.0,0.9096223732027175,1.0,2.0,9.0,149333.0,0.0,3511.0,0,0
0.0,113.0,1208.0,92143.0,2634.0,34.96888045540797,1.0,0.0,7.0,26630.0,1.0,4277.0,0,0
0.0,158.0,8626.0,5670.0,1407.0,4.026988636363637,1.0,0.0,8.0,72688.0,1.0,3876.0,0,0
0.0,133.0,14845.0,325.0,242.0,1.337448559670782,1.0,0.0,15.0,20139.0,0.0,1170.0,1,0
0.0,136.0,9118.0,124066.0,1664.0,74.51411411411411,1.0,0.0,4.0,195308.0,1.0,4507.0,0,0
0.0,134.0,20.0,899.0,554.0,1.61981981981982,1.0,0.0,8.0,8769.0,0.0,4878.0,1,0
0.0,7.0,10820.0,257.0,594.0,0.4319327731092437,0.0,0.0,13.0,13067.0,0.0,1566.0,1,0
0.0,43.0,3707.0,99286.0,3820.0,25.984297304370585,1.0,0.0,11.0,19165.0,0.0,3270.0,0,0
0.0,129.0,1878.0,274.0,603.0,0.4536423841059602,0.0,0.0,14.0,5110.0,0.0,3764.0,1,0
0.0,88.0,24930.0,1693.0,1021.0,1.6565557729941291,1.0,0.0,15.0,84621.0,0.0,3839.0,0,0
0.0,136.0,210.0,514.0,0.0,514.0,1.0,0.0,12.0,62965.0,0.0,3353.0,0,0
0.0,41.0,11674.0,143274.0,603.0,237.2086092715232,1.0,0.0,11.0,4083.0,1.0,4107.0,0,0
0.0,7.0,51.0,1.0,0.0,1.0,0.0,0.0,11.0,62.0,0.0,3540.0,1,1
0.0,70.0,452.0,101.0,306.0,0.3289902280130293,1.0,0.0,12.0,542.0,0.0,1033.0,1,0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1205.0,0,1
0.0,160.0,2904.0,100640.0,2037.0,49.38174681059863,1.0,0.0,10.0,179922.0,0.0,4076.0,1,0
0.0,27.0,18.0,141909.0,402.0,352.1315136476427,1.0,0.0,13.0,1520.0,0.0,3344.0,0,0
0.0,109.0,28270.0,18437.0,1689.0,10.909467455621302,1.0,0.0,10.0,25455.0,1.0,2944.0,0,0
0.0,147.0,5322.0,685.0,1878.0,0.3645556146886642,1.0,1.0,7.0,29408.0,0.0,4681.0,0,0
0.0,64.0,1484.0,1157137.0,189.0,6090.194736842105,1.0,0.0,11.0,4987.0,1.0,4097.0,0,0
0.0,7.0,6171.0,965.0,709.0,1.3591549295774648,0.0,3.0,11.0,19659.0,0.0,2466.0,0,0
0.0,41.0,1290.0,35.0,0.0,35.0,0.0,3.0,10.0,2116.0,0.0,3082.0,0,1
0.0,7.0,733.0,19.0,80.0,0.2345679012345679,0.0,0.0,12.0,991.0,0.0,3341.0,1,1
0.0,103.0,1205.0,493.0,657.0,0.7492401215805471,1.0,0.0,7.0,548.0,0.0,3793.0,0,0
0.0,7.0,1442.0,37.0,45.0,0.8043478260869565,0.0,0.0,7.0,2021.0,0.0,2156.0,1,1
0.0,38.0,182.0,7.0,0.0,7.0,0.0,2.0,9.0,36.0,0.0,2111.0,1,1
0.0,7.0,413.0,17.0,0.0,17.0,1.0,0.0,12.0,609.0,0.0,3633.0,1,1
0.0,25.0,2470.0,246.0,193.0,1.268041237113402,1.0,0.0,9.0,19428.0,0.0,3431.0,1,0
0.0,150.0,542.0,71.0,215.0,0.3287037037037037,0.0,0.0,12.0,982.0,0.0,2336.0,0,0
0.0,151.0,26.0,111.0,204.0,0.5414634146341464,1.0,0.0,14.0,1139.0,0.0,3996.0,0,0
0.0,20.0,400.0,4475731.0,12355.0,362.2313855616704,0.0,0.0,12.0,4405.0,1.0,4159.0,0,0
0.0,7.0,723.0,18.0,78.0,0.2278481012658227,1.0,0.0,10.0,424.0,0.0,3412.0,0,0
0.0,71.0,2587.0,420.0,410.0,1.0218978102189782,1.0,0.0,8.0,7605.0,0.0,3624.0,1,0
0.0,152.0,15896.0,2551.0,1468.0,1.7365554799183118,1.0,0.0,9.0,12578.0,0.0,3177.0,0,0
0.0,158.0,5221.0,282977.0,249684.0,1.133336003364239,1.0,0.0,15.0,231165.0,0.0,2781.0,1,1
0.0,41.0,449.0,31.0,0.0,31.0,1.0,0.0,10.0,76.0,0.0,3124.0,1,1
0.0,100.0,15256.0,77.0,765.0,0.1005221932114882,1.0,0.0,12.0,5237.0,0.0,941.0,0,0
0.0,123.0,46196.0,176219.0,83677.0,2.1059179234685343,1.0,0.0,14.0,21087.0,1.0,3717.0,1,0
0.0,43.0,1838.0,62.0,50.0,1.2156862745098038,1.0,0.0,12.0,5765.0,0.0,4146.0,0,0
0.0,20.0,1093.0,221.0,277.0,0.7949640287769785,0.0,0.0,8.0,5228.0,0.0,3993.0,0,0
0.0,7.0,1315.0,12.0,299.0,0.04,0.0,0.0,9.0,1894.0,0.0,3508.0,1,1
0.0,38.0,1329.0,5.0,26.0,0.1851851851851851,0.0,2.0,6.0,1926.0,0.0,1507.0,1,1
0.0,79.0,15014.0,31213.0,2604.0,11.981957773512477,1.0,3.0,11.0,46770.0,1.0,4901.0,0,0
0.0,7.0,1147.0,25.0,69.0,0.3571428571428571,0.0,0.0,7.0,1824.0,0.0,3987.0,1,1
0.0,7.0,4607.0,17.0,251.0,0.0674603174603174,1.0,5.0,8.0,959.0,0.0,1353.0,0,0
0.0,33.0,9912.0,207.0,249.0,0.828,1.0,0.0,9.0,4265.0,0.0,1366.0,0,0
0.0,156.0,13231.0,322.0,343.0,0.936046511627907,1.0,0.0,10.0,6785.0,0.0,3893.0,0,0
0.0,150.0,137359.0,28987.0,3032.0,9.557204088361358,1.0,0.0,12.0,46481.0,1.0,3060.0,0,0
0.0,151.0,5589.0,5143.0,1779.0,2.8893258426966293,1.0,0.0,8.0,36723.0,0.0,4856.0,0,0
0.0,158.0,18576.0,8292.0,5503.0,1.506540697674419,1.0,0.0,10.0,20293.0,1.0,3580.0,0,0
0.0,158.0,2202.0,1334699.0,5729.0,232.93176265270503,1.0,0.0,11.0,29706.0,1.0,4014.0,0,0
0.0,126.0,28615.0,447927.0,465.0,961.2167381974248,0.0,0.0,11.0,52164.0,1.0,3185.0,0,0
0.0,163.0,6276.0,2540.0,2840.0,0.8940513903555086,1.0,0.0,11.0,5290.0,1.0,3902.0,0,0
0.0,159.0,556.0,7321.0,6134.0,1.1933170334148329,1.0,0.0,8.0,20242.0,1.0,2925.0,0,0
0.0,69.0,52186.0,391.0,333.0,1.1706586826347305,1.0,0.0,9.0,22141.0,0.0,3314.0,0,0
0.0,80.0,851.0,131.0,410.0,0.3187347931873479,1.0,0.0,11.0,892.0,0.0,962.0,0,0
0.0,130.0,30.0,0.0,0.0,0.0,0.0,4.0,13.0,111.0,0.0,1146.0,1,1
0.0,47.0,230.0,7.0,0.0,7.0,0.0,0.0,7.0,34.0,0.0,3025.0,1,1
0.0,7.0,12946.0,1267.0,2284.0,0.5544857768052517,1.0,0.0,13.0,8144.0,0.0,3395.0,0,0
0.0,128.0,30552.0,309.0,439.0,0.7022727272727273,1.0,0.0,12.0,10444.0,0.0,1830.0,0,0
0.0,78.0,219414.0,1067.0,2197.0,0.4854413102820746,1.0,0.0,12.0,25927.0,0.0,1969.0,0,0
0.0,59.0,126.0,11.0,0.0,11.0,0.0,0.0,12.0,43.0,0.0,3503.0,1,1
0.0,31.0,531.0,50.0,14.0,3.3333333333333335,1.0,0.0,10.0,1304.0,0.0,4181.0,0,0
0.0,7.0,2142.0,9.0,0.0,9.0,0.0,3.0,10.0,2996.0,0.0,2924.0,1,1
0.0,55.0,863.0,917778.0,350.0,2614.7521367521367,0.0,0.0,10.0,1952.0,1.0,2629.0,0,0
1.0,7.0,29.0,21.0,105.0,0.1981132075471698,0.0,0.0,6.0,2165.0,0.0,4299.0,0,0
0.0,159.0,104974.0,27728.0,9683.0,2.863279636513837,1.0,0.0,12.0,90368.0,1.0,4076.0,0,0
0.0,153.0,8319.0,6560.0,3193.0,2.0538509705698185,1.0,0.0,9.0,11585.0,0.0,4359.0,0,0
0.0,7.0,3037.0,5723304.0,36156.0,158.29034488480792,0.0,0.0,15.0,64.0,1.0,4416.0,0,0
0.0,7.0,2032.0,26.0,0.0,26.0,1.0,0.0,13.0,929.0,0.0,4267.0,0,1
0.0,120.0,4140.0,39.0,71.0,0.5416666666666666,1.0,0.0,13.0,5087.0,0.0,1024.0,0,0
0.0,51.0,1638.0,1236296.0,494.0,2497.567676767677,0.0,0.0,10.0,51376.0,1.0,3864.0,1,0
0.0,7.0,2017.0,17.0,0.0,17.0,1.0,0.0,12.0,2890.0,0.0,3668.0,1,1
0.0,53.0,184561.0,1829.0,1200.0,1.522897585345545,1.0,0.0,9.0,63740.0,0.0,1902.0,0,0
0.0,62.0,224.0,22.0,265.0,0.0827067669172932,0.0,0.0,14.0,64.0,0.0,1996.0,1,1
0.0,42.0,8.0,359.0,0.0,359.0,0.0,0.0,11.0,23.0,0.0,1983.0,1,1
0.0,7.0,1135.0,132.0,184.0,0.7135135135135136,1.0,2.0,10.0,471.0,0.0,3876.0,0,0
0.0,43.0,3436.0,93.0,222.0,0.4170403587443946,1.0,0.0,13.0,1290.0,0.0,4299.0,0,0
0.0,53.0,82524.0,9197.0,7281.0,1.2629772040648173,1.0,0.0,11.0,104197.0,0.0,3175.0,0,0
0.0,102.0,1303.0,7.0,23.0,0.2916666666666667,1.0,4.0,13.0,1817.0,0.0,4014.0,1,1
0.0,56.0,21697.0,1548.0,554.0,2.789189189189189,1.0,0.0,12.0,95456.0,0.0,3468.0,0,0
0.0,133.0,71.0,3027.0,1422.0,2.1271960646521433,1.0,0.0,11.0,38519.0,0.0,4139.0,0,0
0.0,93.0,20392.0,258932.0,573.0,451.1010452961672,0.0,0.0,12.0,12654.0,1.0,3659.0,0,0
0.0,146.0,47068.0,694.0,1195.0,0.580267558528428,1.0,2.0,11.0,14292.0,0.0,3091.0,0,0
0.0,103.0,292386.0,42739.0,1632.0,26.172075933864058,1.0,2.0,10.0,50629.0,1.0,4088.0,0,0
0.0,7.0,46.0,218853.0,621.0,351.85369774919616,0.0,0.0,10.0,2957.0,1.0,3182.0,0,0
0.0,115.0,70656.0,522.0,3851.0,0.1355140186915887,0.0,0.0,13.0,31674.0,0.0,3115.0,0,0
0.0,88.0,3330.0,3198665.0,1028.0,3108.517978620019,1.0,0.0,11.0,5310.0,1.0,3910.0,0,0
0.0,7.0,80.0,100.0,286.0,0.3484320557491289,1.0,2.0,13.0,9.0,0.0,3253.0,0,1
0.0,60.0,16795.0,15018.0,400.0,37.45137157107232,1.0,0.0,15.0,14795.0,1.0,3725.0,0,0
0.0,7.0,2701.0,29.0,645.0,0.044891640866873,0.0,3.0,8.0,78.0,0.0,1330.0,0,1
0.0,7.0,10.0,4.0,0.0,4.0,0.0,0.0,14.0,11.0,0.0,2685.0,1,1
0.0,7.0,4166.0,424387.0,470482.0,0.9020240901371568,0.0,0.0,8.0,55381.0,0.0,3744.0,1,0
0.0,125.0,1643.0,371053.0,303699.0,1.221774777741192,1.0,0.0,9.0,122690.0,1.0,4174.0,0,0
0.0,147.0,153.0,0.0,0.0,0.0,0.0,4.0,14.0,251.0,0.0,1118.0,0,0
0.0,78.0,2157.0,103.0,393.0,0.2614213197969543,1.0,0.0,11.0,1092.0,0.0,723.0,0,0
0.0,89.0,1086.0,307.0,675.0,0.4541420118343195,0.0,0.0,7.0,1264.0,0.0,4078.0,1,0
0.0,101.0,157740.0,36951.0,2647.0,13.954305135951662,1.0,0.0,11.0,31563.0,1.0,2980.0,0,0
0.0,50.0,184.0,17248908.0,8.0,1916545.3333333333,1.0,0.0,10.0,10766.0,1.0,4049.0,0,0
0.0,26.0,135.0,0.0,0.0,0.0,0.0,0.0,15.0,296.0,0.0,1422.0,0,0
0.0,135.0,55.0,0.0,0.0,0.0,0.0,0.0,13.0,119.0,0.0,1189.0,0,0
0.0,22.0,2248.0,237.0,693.0,0.3414985590778098,0.0,0.0,12.0,4411.0,0.0,3585.0,0,0
0.0,40.0,4474.0,7010.0,7853.0,0.8925388337153043,1.0,0.0,14.0,14955.0,0.0,3464.0,0,0
0.0,126.0,94.0,415.0,1084.0,0.3824884792626728,1.0,1.0,10.0,654.0,0.0,1886.0,1,0
0.0,96.0,1409.0,496130.0,1839.0,269.6358695652174,1.0,0.0,9.0,14609.0,0.0,4175.0,0,0
0.0,39.0,3670.0,182563.0,7018.0,26.00983046017951,1.0,0.0,6.0,12529.0,1.0,4179.0,0,0
0.0,7.0,12806.0,202.0,70.0,2.8450704225352115,1.0,0.0,13.0,18979.0,0.0,2329.0,0,0
0.0,7.0,4.0,56.0,236.0,0.2362869198312236,1.0,0.0,11.0,225.0,0.0,3837.0,0,0
0.0,144.0,40305.0,590.0,679.0,0.8676470588235294,1.0,0.0,8.0,15519.0,0.0,4177.0,0,0
0.0,158.0,144477.0,2727.0,4940.0,0.5519125683060109,1.0,0.0,6.0,36714.0,0.0,4929.0,0,0
0.0,59.0,360.0,2.0,0.0,2.0,0.0,0.0,15.0,746.0,0.0,1436.0,0,0
0.0,55.0,1084.0,20307.0,186.0,108.59358288770052,1.0,0.0,11.0,10833.0,1.0,4312.0,0,0
0.0,135.0,102.0,50861.0,512.0,99.14424951267056,1.0,0.0,15.0,3700.0,1.0,3953.0,0,0
0.0,7.0,1818.0,249.0,199.0,1.245,0.0,1.0,14.0,11645.0,0.0,1700.0,1,0
0.0,121.0,111571.0,64470.0,507.0,126.90944881889764,1.0,0.0,11.0,47193.0,0.0,4076.0,0,0
0.0,63.0,1448.0,28.0,206.0,0.1352657004830917,1.0,0.0,8.0,3299.0,0.0,3770.0,0,1
0.0,7.0,1053.0,4.0,28.0,0.1379310344827586,1.0,4.0,9.0,1545.0,0.0,3506.0,1,1
0.0,155.0,39132.0,3632.0,3730.0,0.9734655588314124,1.0,0.0,9.0,10380.0,0.0,4158.0,0,0
0.0,159.0,21928.0,7180.0,7815.0,0.9186284544524054,1.0,1.0,12.0,32281.0,0.0,4072.0,0,0
0.0,39.0,442.0,23.0,0.0,23.0,0.0,0.0,10.0,92.0,0.0,3234.0,1,1
0.0,7.0,2191.0,8.0,0.0,8.0,0.0,0.0,10.0,3172.0,0.0,3384.0,1,1
0.0,47.0,230.0,1.0,0.0,1.0,0.0,2.0,12.0,55.0,0.0,2064.0,1,1
0.0,119.0,47998.0,10843.0,4284.0,2.5304550758459743,1.0,0.0,12.0,11084.0,0.0,1871.0,0,0
0.0,30.0,793.0,23.0,365.0,0.0628415300546448,1.0,0.0,15.0,1157.0,0.0,1314.0,1,1
0.0,153.0,3504.0,18.0,39.0,0.45,1.0,0.0,15.0,3573.0,0.0,1751.0,1,1
0.0,11.0,3181.0,70.0,315.0,0.2215189873417721,1.0,0.0,10.0,3785.0,0.0,3898.0,1,1
0.0,10.0,42176.0,227.0,1633.0,0.138922888616891,0.0,0.0,15.0,32816.0,0.0,1221.0,0,0
0.0,7.0,1945.0,32.0,338.0,0.0943952802359882,1.0,3.0,8.0,2699.0,0.0,3802.0,1,1
0.0,112.0,2246.0,175.0,426.0,0.4098360655737705,0.0,1.0,15.0,1228.0,0.0,2262.0,0,0
0.0,152.0,90029.0,19263.0,17371.0,1.1088533271931844,1.0,4.0,13.0,60035.0,0.0,1247.0,0,0
0.0,156.0,218.0,523393.0,2276.0,229.86078173034696,1.0,0.0,7.0,5474.0,1.0,4146.0,0,0
0.0,44.0,3958.0,3795571.0,1006.0,3769.186693147965,1.0,0.0,14.0,14361.0,1.0,3564.0,0,0
0.0,143.0,5906.0,43494.0,4850.0,8.965986394557824,1.0,0.0,11.0,8787.0,1.0,4101.0,0,0
0.0,7.0,1850.0,15.0,81.0,0.1829268292682926,0.0,2.0,11.0,12472.0,0.0,3171.0,0,1
0.0,7.0,217.0,0.0,4.0,0.0,0.0,4.0,14.0,26.0,0.0,3624.0,1,1
0.0,149.0,40.0,1083.0,415.0,2.6033653846153846,1.0,0.0,9.0,2866.0,0.0,3023.0,1,0
0.0,72.0,98440.0,1389359.0,1796.0,773.1547022815804,1.0,0.0,11.0,139993.0,1.0,4856.0,0,0
0.0,160.0,43336.0,2614.0,2167.0,1.205719557195572,1.0,3.0,9.0,19430.0,0.0,2712.0,0,0
0.0,80.0,6006.0,1190538.0,463.0,2565.814655172414,1.0,0.0,10.0,6921.0,1.0,3976.0,0,0
0.0,7.0,128.0,1.0,8.0,0.1111111111111111,0.0,0.0,11.0,36.0,0.0,1354.0,1,1
0.0,7.0,7719.0,135.0,179.0,0.75,0.0,0.0,10.0,4182.0,0.0,1288.0,0,0
